nodes: 2000    	 edges: 1           	 density:   0 %  	 memory:     3 Mb  time:       0 secs 
nodes: 4000    	 edges: 1040260     	 density:  13 %  	 memory:   186 Mb  time:       1 secs 
nodes: 4000    	 edges: 1120280     	 density:  14 %  	 memory:   186 Mb  time:       1 secs 
nodes: 4000    	 edges: 1200300     	 density:  15 %  	 memory:   186 Mb  time:       1 secs 
nodes: 4000    	 edges: 1280320     	 density:  16 %  	 memory:   186 Mb  time:       1 secs 
nodes: 4000    	 edges: 1360340     	 density:  17 %  	 memory:   186 Mb  time:       1 secs 
nodes: 4000    	 edges: 1440360     	 density:  18 %  	 memory:   186 Mb  time:       1 secs 
nodes: 4000    	 edges: 1520380     	 density:  19 %  	 memory:   186 Mb  time:       2 secs 
nodes: 4000    	 edges: 1600400     	 density:  20 %  	 memory:   186 Mb  time:       2 secs 
nodes: 4000    	 edges: 1680420     	 density:  21 %  	 memory:   186 Mb  time:       2 secs 
nodes: 4000    	 edges: 1760440     	 density:  22 %  	 memory:   186 Mb  time:       2 secs 
nodes: 4000    	 edges: 1840460     	 density:  23 %  	 memory:   186 Mb  time:       2 secs 
nodes: 4000    	 edges: 1920480     	 density:  24 %  	 memory:   186 Mb  time:       2 secs 
nodes: 4000    	 edges: 2000500     	 density:  25 %  	 memory:   186 Mb  time:       2 secs 
nodes: 4000    	 edges: 2080520     	 density:  26 %  	 memory:   194 Mb  time:       2 secs 
nodes: 4000    	 edges: 2160540     	 density:  27 %  	 memory:   201 Mb  time:       2 secs 
nodes: 4000    	 edges: 2240560     	 density:  28 %  	 memory:   208 Mb  time:       3 secs 
nodes: 4000    	 edges: 2320581     	 density:  29 %  	 memory:   216 Mb  time:       3 secs 
nodes: 4000    	 edges: 2400600     	 density:  30 %  	 memory:   223 Mb  time:       3 secs 
nodes: 4000    	 edges: 2480620     	 density:  31 %  	 memory:   230 Mb  time:       3 secs 
nodes: 4000    	 edges: 2560640     	 density:  32 %  	 memory:   237 Mb  time:       3 secs 
nodes: 4000    	 edges: 2640660     	 density:  33 %  	 memory:   245 Mb  time:       3 secs 
nodes: 4000    	 edges: 2720680     	 density:  34 %  	 memory:   252 Mb  time:       3 secs 
nodes: 4000    	 edges: 2800700     	 density:  35 %  	 memory:   259 Mb  time:       3 secs 
nodes: 4000    	 edges: 2880720     	 density:  36 %  	 memory:   267 Mb  time:       4 secs 
nodes: 4000    	 edges: 2960740     	 density:  37 %  	 memory:   274 Mb  time:       4 secs 
nodes: 4000    	 edges: 3040760     	 density:  38 %  	 memory:   281 Mb  time:       4 secs 
nodes: 4000    	 edges: 3120780     	 density:  39 %  	 memory:   289 Mb  time:       4 secs 
nodes: 4000    	 edges: 3200800     	 density:  40 %  	 memory:   296 Mb  time:       4 secs 
nodes: 4000    	 edges: 3280820     	 density:  41 %  	 memory:   303 Mb  time:       4 secs 
nodes: 4000    	 edges: 3360840     	 density:  42 %  	 memory:   311 Mb  time:       4 secs 
nodes: 4000    	 edges: 3440860     	 density:  43 %  	 memory:   318 Mb  time:       4 secs 
nodes: 4000    	 edges: 3520880     	 density:  44 %  	 memory:   325 Mb  time:       4 secs 
nodes: 4000    	 edges: 3600900     	 density:  45 %  	 memory:   333 Mb  time:       5 secs 
nodes: 4000    	 edges: 3680920     	 density:  46 %  	 memory:   340 Mb  time:       5 secs 
nodes: 4000    	 edges: 3760940     	 density:  47 %  	 memory:   347 Mb  time:       5 secs 
nodes: 4000    	 edges: 3840960     	 density:  48 %  	 memory:   355 Mb  time:       5 secs 
nodes: 4000    	 edges: 3920980     	 density:  49 %  	 memory:   362 Mb  time:       5 secs 
nodes: 4000    	 edges: 4001000     	 density:  50 %  	 memory:   369 Mb  time:       5 secs 
nodes: 4000    	 edges: 4081020     	 density:  51 %  	 memory:   377 Mb  time:       5 secs 
nodes: 4000    	 edges: 4161040     	 density:  52 %  	 memory:   384 Mb  time:       5 secs 
nodes: 4000    	 edges: 4241060     	 density:  53 %  	 memory:   391 Mb  time:       6 secs 
nodes: 4000    	 edges: 4321080     	 density:  54 %  	 memory:   399 Mb  time:       6 secs 
nodes: 4000    	 edges: 4401100     	 density:  55 %  	 memory:   406 Mb  time:       6 secs 
nodes: 4000    	 edges: 4481120     	 density:  56 %  	 memory:   413 Mb  time:       6 secs 
nodes: 4000    	 edges: 4561141     	 density:  57 %  	 memory:   421 Mb  time:       6 secs 
nodes: 4000    	 edges: 4641161     	 density:  58 %  	 memory:   428 Mb  time:       6 secs 
nodes: 4000    	 edges: 4721180     	 density:  59 %  	 memory:   435 Mb  time:       6 secs 
nodes: 4000    	 edges: 4801200     	 density:  60 %  	 memory:   443 Mb  time:       7 secs 
nodes: 4000    	 edges: 4881220     	 density:  61 %  	 memory:   450 Mb  time:       7 secs 
nodes: 4000    	 edges: 4961240     	 density:  62 %  	 memory:   457 Mb  time:       7 secs 
nodes: 4000    	 edges: 5041260     	 density:  63 %  	 memory:   465 Mb  time:       7 secs 
nodes: 4000    	 edges: 5121280     	 density:  64 %  	 memory:   472 Mb  time:       7 secs 
nodes: 4000    	 edges: 5201300     	 density:  65 %  	 memory:   479 Mb  time:       7 secs 
nodes: 4000    	 edges: 5281320     	 density:  66 %  	 memory:   487 Mb  time:       7 secs 
nodes: 4000    	 edges: 5361340     	 density:  67 %  	 memory:   494 Mb  time:       7 secs 
nodes: 4000    	 edges: 5441360     	 density:  68 %  	 memory:   501 Mb  time:       8 secs 
nodes: 4000    	 edges: 5521380     	 density:  69 %  	 memory:   509 Mb  time:       8 secs 
nodes: 4000    	 edges: 5601400     	 density:  70 %  	 memory:   516 Mb  time:       8 secs 
nodes: 4000    	 edges: 5681420     	 density:  71 %  	 memory:   523 Mb  time:       8 secs 
nodes: 4000    	 edges: 5761440     	 density:  72 %  	 memory:   531 Mb  time:       8 secs 
nodes: 4000    	 edges: 5841460     	 density:  73 %  	 memory:   538 Mb  time:       8 secs 
nodes: 4000    	 edges: 5921480     	 density:  74 %  	 memory:   545 Mb  time:       8 secs 
nodes: 4000    	 edges: 6001500     	 density:  75 %  	 memory:   553 Mb  time:       8 secs 
nodes: 4000    	 edges: 6081520     	 density:  76 %  	 memory:   560 Mb  time:       9 secs 
nodes: 4000    	 edges: 6161540     	 density:  77 %  	 memory:   567 Mb  time:       9 secs 
nodes: 4000    	 edges: 6241560     	 density:  78 %  	 memory:   575 Mb  time:       9 secs 
nodes: 4000    	 edges: 6321580     	 density:  79 %  	 memory:   582 Mb  time:       9 secs 
nodes: 4000    	 edges: 6401600     	 density:  80 %  	 memory:   589 Mb  time:       9 secs 
nodes: 4000    	 edges: 6481620     	 density:  81 %  	 memory:   596 Mb  time:       9 secs 
nodes: 4000    	 edges: 6561640     	 density:  82 %  	 memory:   604 Mb  time:       9 secs 
nodes: 4000    	 edges: 6641660     	 density:  83 %  	 memory:   611 Mb  time:      10 secs 
nodes: 4000    	 edges: 6721680     	 density:  84 %  	 memory:   618 Mb  time:      10 secs 
nodes: 4000    	 edges: 6801700     	 density:  85 %  	 memory:   626 Mb  time:      10 secs 
nodes: 4000    	 edges: 6881720     	 density:  86 %  	 memory:   633 Mb  time:      10 secs 
nodes: 4000    	 edges: 6961740     	 density:  87 %  	 memory:   640 Mb  time:      10 secs 
nodes: 4000    	 edges: 7041760     	 density:  88 %  	 memory:   648 Mb  time:      10 secs 
nodes: 4000    	 edges: 7121780     	 density:  89 %  	 memory:   655 Mb  time:      10 secs 
nodes: 4000    	 edges: 7201800     	 density:  90 %  	 memory:   662 Mb  time:      11 secs 
nodes: 4000    	 edges: 7281820     	 density:  91 %  	 memory:   670 Mb  time:      11 secs 
nodes: 4000    	 edges: 7361840     	 density:  92 %  	 memory:   677 Mb  time:      11 secs 
nodes: 4000    	 edges: 7441860     	 density:  93 %  	 memory:   684 Mb  time:      11 secs 
nodes: 4000    	 edges: 7521880     	 density:  94 %  	 memory:   692 Mb  time:      11 secs 
nodes: 4000    	 edges: 7601900     	 density:  95 %  	 memory:   699 Mb  time:      11 secs 
nodes: 4000    	 edges: 7681920     	 density:  96 %  	 memory:   706 Mb  time:      11 secs 
nodes: 4000    	 edges: 7761940     	 density:  97 %  	 memory:   714 Mb  time:      12 secs 
nodes: 4000    	 edges: 7841960     	 density:  98 %  	 memory:   721 Mb  time:      12 secs 
nodes: 4000    	 edges: 7921980     	 density:  99 %  	 memory:   728 Mb  time:      12 secs 
nodes: 4000    	 edges: 8002000     	 density: 100 %  	 memory:   736 Mb  time:      12 secs 
nodes: 6000    	 edges: 1           	 density:   0 %  	 memory:   736 Mb  time:       0 secs 
nodes: 6000    	 edges: 180030      	 density:   1 %  	 memory:   736 Mb  time:       1 secs 
nodes: 6000    	 edges: 360060      	 density:   2 %  	 memory:   736 Mb  time:       1 secs 
nodes: 6000    	 edges: 540090      	 density:   3 %  	 memory:   736 Mb  time:       1 secs 
nodes: 6000    	 edges: 720120      	 density:   4 %  	 memory:   736 Mb  time:       1 secs 
nodes: 6000    	 edges: 900150      	 density:   5 %  	 memory:   736 Mb  time:       2 secs 
nodes: 6000    	 edges: 1080180     	 density:   6 %  	 memory:   736 Mb  time:       2 secs 
nodes: 6000    	 edges: 1260210     	 density:   7 %  	 memory:   736 Mb  time:       2 secs 
nodes: 6000    	 edges: 1440240     	 density:   8 %  	 memory:   736 Mb  time:       2 secs 
nodes: 6000    	 edges: 1620270     	 density:   9 %  	 memory:   736 Mb  time:       3 secs 
nodes: 6000    	 edges: 1800300     	 density:  10 %  	 memory:   736 Mb  time:       3 secs 
nodes: 6000    	 edges: 1980330     	 density:  11 %  	 memory:   736 Mb  time:       3 secs 
nodes: 6000    	 edges: 2160360     	 density:  12 %  	 memory:   736 Mb  time:       3 secs 
nodes: 6000    	 edges: 2340390     	 density:  13 %  	 memory:   736 Mb  time:       4 secs 
nodes: 6000    	 edges: 2520420     	 density:  14 %  	 memory:   736 Mb  time:       4 secs 
nodes: 6000    	 edges: 2700450     	 density:  15 %  	 memory:   736 Mb  time:       4 secs 
nodes: 6000    	 edges: 2880480     	 density:  16 %  	 memory:   736 Mb  time:       4 secs 
nodes: 6000    	 edges: 3060510     	 density:  17 %  	 memory:   736 Mb  time:       5 secs 
nodes: 6000    	 edges: 3240540     	 density:  18 %  	 memory:   736 Mb  time:       5 secs 
nodes: 6000    	 edges: 3420570     	 density:  19 %  	 memory:   736 Mb  time:       5 secs 
nodes: 6000    	 edges: 3600600     	 density:  20 %  	 memory:   736 Mb  time:       5 secs 
nodes: 6000    	 edges: 3780630     	 density:  21 %  	 memory:   736 Mb  time:       6 secs 
nodes: 6000    	 edges: 3960660     	 density:  22 %  	 memory:   736 Mb  time:       6 secs 
nodes: 6000    	 edges: 4140690     	 density:  23 %  	 memory:   736 Mb  time:       6 secs 
nodes: 6000    	 edges: 4320720     	 density:  24 %  	 memory:   736 Mb  time:       6 secs 
nodes: 6000    	 edges: 4500750     	 density:  25 %  	 memory:   736 Mb  time:       7 secs 
nodes: 6000    	 edges: 4680780     	 density:  26 %  	 memory:   736 Mb  time:       7 secs 
nodes: 6000    	 edges: 4860810     	 density:  27 %  	 memory:   736 Mb  time:       7 secs 
nodes: 6000    	 edges: 5040840     	 density:  28 %  	 memory:   736 Mb  time:       7 secs 
nodes: 6000    	 edges: 5220871     	 density:  29 %  	 memory:   736 Mb  time:       8 secs 
nodes: 6000    	 edges: 5400900     	 density:  30 %  	 memory:   736 Mb  time:       8 secs 
nodes: 6000    	 edges: 5580930     	 density:  31 %  	 memory:   736 Mb  time:       8 secs 
nodes: 6000    	 edges: 5760960     	 density:  32 %  	 memory:   736 Mb  time:       8 secs 
nodes: 6000    	 edges: 5940990     	 density:  33 %  	 memory:   736 Mb  time:       9 secs 
nodes: 6000    	 edges: 6121020     	 density:  34 %  	 memory:   736 Mb  time:       9 secs 
nodes: 6000    	 edges: 6301050     	 density:  35 %  	 memory:   736 Mb  time:       9 secs 
nodes: 6000    	 edges: 6481080     	 density:  36 %  	 memory:   736 Mb  time:       9 secs 
nodes: 6000    	 edges: 6661110     	 density:  37 %  	 memory:   736 Mb  time:      10 secs 
nodes: 6000    	 edges: 6841140     	 density:  38 %  	 memory:   736 Mb  time:      10 secs 
nodes: 6000    	 edges: 7021170     	 density:  39 %  	 memory:   736 Mb  time:      10 secs 
nodes: 6000    	 edges: 7201200     	 density:  40 %  	 memory:   736 Mb  time:      10 secs 
nodes: 6000    	 edges: 7381230     	 density:  41 %  	 memory:   736 Mb  time:      11 secs 
nodes: 6000    	 edges: 7561260     	 density:  42 %  	 memory:   736 Mb  time:      11 secs 
nodes: 6000    	 edges: 7741290     	 density:  43 %  	 memory:   736 Mb  time:      11 secs 
nodes: 6000    	 edges: 7921320     	 density:  44 %  	 memory:   736 Mb  time:      11 secs 
nodes: 6000    	 edges: 8101350     	 density:  45 %  	 memory:   745 Mb  time:      12 secs 
nodes: 6000    	 edges: 8281380     	 density:  46 %  	 memory:   761 Mb  time:      12 secs 
nodes: 6000    	 edges: 8461410     	 density:  47 %  	 memory:   778 Mb  time:      12 secs 
nodes: 6000    	 edges: 8641440     	 density:  48 %  	 memory:   794 Mb  time:      12 secs 
nodes: 6000    	 edges: 8821470     	 density:  49 %  	 memory:   811 Mb  time:      13 secs 
nodes: 6000    	 edges: 9001500     	 density:  50 %  	 memory:   827 Mb  time:      13 secs 
nodes: 6000    	 edges: 9181530     	 density:  51 %  	 memory:   844 Mb  time:      13 secs 
nodes: 6000    	 edges: 9361560     	 density:  52 %  	 memory:   860 Mb  time:      14 secs 
nodes: 6000    	 edges: 9541590     	 density:  53 %  	 memory:   877 Mb  time:      14 secs 
nodes: 6000    	 edges: 9721620     	 density:  54 %  	 memory:   893 Mb  time:      14 secs 
nodes: 6000    	 edges: 9901650     	 density:  55 %  	 memory:   910 Mb  time:      14 secs 
nodes: 6000    	 edges: 10081680    	 density:  56 %  	 memory:   926 Mb  time:      15 secs 
nodes: 6000    	 edges: 10261711    	 density:  57 %  	 memory:   943 Mb  time:      15 secs 
nodes: 6000    	 edges: 10441741    	 density:  58 %  	 memory:   959 Mb  time:      15 secs 
nodes: 6000    	 edges: 10621770    	 density:  59 %  	 memory:   976 Mb  time:      15 secs 
nodes: 6000    	 edges: 10801800    	 density:  60 %  	 memory:   992 Mb  time:      16 secs 
nodes: 6000    	 edges: 10981830    	 density:  61 %  	 memory:  1009 Mb  time:      16 secs 
nodes: 6000    	 edges: 11161860    	 density:  62 %  	 memory:  1025 Mb  time:      16 secs 
nodes: 6000    	 edges: 11341890    	 density:  63 %  	 memory:  1041 Mb  time:      16 secs 
nodes: 6000    	 edges: 11521920    	 density:  64 %  	 memory:  1058 Mb  time:      17 secs 
nodes: 6000    	 edges: 11701950    	 density:  65 %  	 memory:  1074 Mb  time:      17 secs 
nodes: 6000    	 edges: 11881980    	 density:  66 %  	 memory:  1091 Mb  time:      17 secs 
nodes: 6000    	 edges: 12062010    	 density:  67 %  	 memory:  1107 Mb  time:      18 secs 
nodes: 6000    	 edges: 12242040    	 density:  68 %  	 memory:  1124 Mb  time:      18 secs 
nodes: 6000    	 edges: 12422070    	 density:  69 %  	 memory:  1140 Mb  time:      18 secs 
nodes: 6000    	 edges: 12602100    	 density:  70 %  	 memory:  1157 Mb  time:      18 secs 
nodes: 6000    	 edges: 12782130    	 density:  71 %  	 memory:  1173 Mb  time:      19 secs 
nodes: 6000    	 edges: 12962160    	 density:  72 %  	 memory:  1190 Mb  time:      19 secs 
nodes: 6000    	 edges: 13142190    	 density:  73 %  	 memory:  1206 Mb  time:      19 secs 
nodes: 6000    	 edges: 13322220    	 density:  74 %  	 memory:  1223 Mb  time:      20 secs 
nodes: 6000    	 edges: 13502250    	 density:  75 %  	 memory:  1239 Mb  time:      20 secs 
nodes: 6000    	 edges: 13682280    	 density:  76 %  	 memory:  1256 Mb  time:      20 secs 
nodes: 6000    	 edges: 13862310    	 density:  77 %  	 memory:  1272 Mb  time:      20 secs 
nodes: 6000    	 edges: 14042340    	 density:  78 %  	 memory:  1289 Mb  time:      21 secs 
nodes: 6000    	 edges: 14222370    	 density:  79 %  	 memory:  1305 Mb  time:      21 secs 
nodes: 6000    	 edges: 14402400    	 density:  80 %  	 memory:  1322 Mb  time:      21 secs 
nodes: 6000    	 edges: 14582430    	 density:  81 %  	 memory:  1338 Mb  time:      22 secs 
nodes: 6000    	 edges: 14762460    	 density:  82 %  	 memory:  1355 Mb  time:      22 secs 
nodes: 6000    	 edges: 14942490    	 density:  83 %  	 memory:  1371 Mb  time:      22 secs 
nodes: 6000    	 edges: 15122520    	 density:  84 %  	 memory:  1388 Mb  time:      23 secs 
nodes: 6000    	 edges: 15302550    	 density:  85 %  	 memory:  1404 Mb  time:      23 secs 
nodes: 6000    	 edges: 15482580    	 density:  86 %  	 memory:  1421 Mb  time:      23 secs 
nodes: 6000    	 edges: 15662610    	 density:  87 %  	 memory:  1437 Mb  time:      23 secs 
nodes: 6000    	 edges: 15842640    	 density:  88 %  	 memory:  1454 Mb  time:      24 secs 
